id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00007673,0.3246997642652554,0.325104857784979,0.325
C00027129,0.2990924087440744,0.29962343895950955,0.299
C00006147,0.3349581961473086,0.33548927135325846,0.335
C00030402,0.3212428168695448,0.3205526782333707,0.321
C00011587,0.3443098988564025,0.3442000829276724,0.344
C00049778,0.32831667345058235,0.32838344475937314,0.328
C00047272,0.35401069463948054,0.3538957054802125,0.354
C00029458,0.3504766928099236,0.35024282095996123,0.35
C00022110,0.35237988294973543,0.3513231241096663,0.352
C00024436,0.33917527987059937,0.33930535756910446,0.339
C00032689,0.33951434413420084,0.33895986880689977,0.34
C00038333,0.33471106760400043,0.33553375331385366,0.335
C00007253,0.330665717383405,0.330827713184543,0.331
C00018455,0.34273731823887044,0.34212472459796456,0.343
C00015377,0.3460627966511939,0.3456109880848409,0.346
C00007551,0.3005774700096565,0.29983947399613464,0.301
C00044227,0.3579661826077434,0.35736895741943664,0.358
C00025250,0.3545804920666009,0.35516280044414,0.355
C00036891,0.33034319828338815,0.3308206969408844,0.33
C00046126,0.35943653371685935,0.3586298305351936,0.359
C00035143,0.34233313344342,0.34172698857394357,0.342
C00033677,0.3253369892019272,0.3259496107248706,0.325
C00004950,0.35752188974127636,0.35704564539951056,0.358
C00009354,0.32155809560673065,0.32106742288465573,0.322
C00043541,0.3240636543147307,0.3248543436182037,0.324
C00021524,0.3229719805750852,0.3228750588045349,0.323
C00030568,0.32291290944953965,0.32266528323659394,0.323
C00010338,0.33441038220979347,0.33445005067166456,0.334
C00046536,0.3352673751741113,0.33514830755613473,0.335
C00045712,0.30533118981476415,0.3053211255166298,0.305
C00005713,0.3760497384948771,0.37612205097353285,0.376
C00013155,0.3608199155039994,0.3603827813296098,0.361
C00014146,0.30734286230664243,0.30713677733139394,0.307
C00047289,0.3453175799724204,0.345310851620477,0.345
C00017753,0.341849030468515,0.34190295896359196,0.342
C00007440,0.34958579139116186,0.35035805649373797,0.35
C00031470,0.3145702017819804,0.3153728162565038,0.315
C00030415,0.34956717963405604,0.34974329920089353,0.35
C00018150,0.31054965653266553,0.3099527589666771,0.311
C00033670,0.34508003071361304,0.3448912499760007,0.345
C00040364,0.3588434141206769,0.36022914733388456,0.359
C00002359,0.3310259676616719,0.330835767607695,0.331
C00003200,0.3470648529096534,0.34698495906957444,0.347
C00000835,0.33636630203877416,0.33596316217260247,0.336
C00015008,0.33599078215775435,0.3356954329703262,0.336
C00024315,0.3370896503505895,0.33751490866712314,0.337
C00001850,0.3411450775342864,0.3411853310677408,0.341
C00009541,0.3449657397943269,0.3439671624496052,0.345
C00013639,0.30714015160886327,0.3067147365092884,0.307
C00047483,0.3435474487610079,0.3438423433863881,0.344
C00018849,0.339086039677295,0.3389566665084544,0.339
C00041089,0.33057103834245094,0.33108814122313523,0.331
C00017979,0.3273983276984611,0.3276703625775243,0.327
C00030933,0.3462466905200328,0.34665961370270554,0.346
C00016458,0.3172477944721094,0.3167964770494665,0.317
C00002667,0.35095169427856626,0.3515558256292784,0.351
C00009443,0.31919386852898757,0.31941166304885577,0.319
C00031122,0.32080309003761626,0.32047635097391663,0.321
C00030562,0.3626631613043678,0.36290043634343777,0.363
C00048353,0.35647158713671134,0.3567234682913615,0.356
C00010037,0.30287955709875514,0.30158800859904494,0.303
C00018934,0.3395561083100628,0.3398063681971185,0.34
C00039958,0.3543118104515238,0.3534824152045688,0.354
C00044746,0.3239147078413456,0.3239785362972074,0.324
C00014160,0.3416758199129266,0.34199116869659024,0.342
C00027634,0.343884056568778,0.34430067267297126,0.344
C00026378,0.33526102688181825,0.3349760873003773,0.335
C00006384,0.3421651306458222,0.34264622496860875,0.342
C00019592,0.340940991400416,0.34054440663991475,0.341
C00026695,0.3229225139876874,0.323097454835769,0.323
C00026295,0.31304578895570245,0.3132112361561148,0.313
C00031669,0.3540539972187101,0.3538714195575479,0.354
C00017733,0.3446706146942884,0.3448594992590562,0.345
C00006955,0.35317777987146076,0.3526142028873048,0.353
C00010364,0.31942968131563204,0.31922222110154286,0.319
C00049998,0.3380268279562919,0.33774909114281026,0.338
C00023714,0.33676278231905427,0.3369571605154869,0.337
C00006492,0.3377828453459465,0.3374204787425581,0.338
C00016789,0.3460384903538769,0.34715535008556325,0.346
C00002480,0.32415262433117686,0.3246625414084297,0.324
C00040180,0.3262022432266015,0.32737234787991787,0.326
C00049448,0.33599133490114785,0.3362907915641996,0.336
C00044397,0.3358428476862272,0.3355778110412604,0.336
C00040726,0.31785568204333314,0.3181047689488991,0.318
C00001007,0.3378207810152088,0.3369319466544655,0.338
C00047395,0.3596977950022574,0.35943392241937216,0.36
C00010551,0.3299008236359277,0.3299395153264194,0.33
C00013338,0.3372849286807151,0.33697921848117474,0.337
C00033017,0.33622842001518904,0.33612535094814877,0.336
C00017742,0.3235307267647617,0.32378555289029304,0.324
C00018110,0.3151903574395874,0.31580917949355475,0.315
C00001613,0.35614154279651855,0.3558223817702353,0.356
C00027777,0.3322613499818325,0.33265721962442074,0.332
C00019126,0.33140353616754065,0.3313082205237623,0.331
C00007555,0.32089781027257425,0.32066666371065067,0.321
C00039764,0.3485248142068118,0.3482232082657856,0.349
C00032176,0.31056181309469666,0.31056480270829473,0.311
C00007030,0.2891605057253423,0.2890608989595185,0.289
C00010376,0.3150278585343699,0.3145889446099186,0.315
C00039115,0.3189868567488858,0.3188415392065884,0.319
C00003736,0.3559571390727603,0.3561276114309542,0.356
C00027628,0.32756189039133377,0.32768795445665305,0.328
C00016100,0.3433994632602989,0.34447206851045364,0.343
C00040310,0.3326441675021653,0.33248361733767295,0.333
C00006095,0.3203720903099794,0.31959229253878035,0.32
C00017983,0.3469612266722584,0.34727016595667015,0.347
C00048137,0.32087785220136666,0.3203772927760695,0.321
C00002977,0.317063856436151,0.3166474531085919,0.317
C00045991,0.34482733040702973,0.3445276628195211,0.345
C00018579,0.33509606190058827,0.33512253515546414,0.335
C00031053,0.32673097585640243,0.32765775186111235,0.327
C00011821,0.32584397542953314,0.32636056995634294,0.326
C00040930,0.3306472210084249,0.33075874706853786,0.331
C00020211,0.36624786273550275,0.36608950429647374,0.366
C00041033,0.329791546839436,0.3292819667933019,0.33
C00000160,0.33306432449348,0.3330567735752471,0.333
C00034649,0.3101613232265584,0.30921636717425643,0.31
C00015857,0.35446317965269136,0.35416732359682435,0.354
C00034424,0.3212829558716754,0.32073632961472726,0.321
C00017383,0.3513668105008757,0.35155001061334745,0.351
C00043038,0.3257788835041042,0.3256212929849648,0.326
C00002103,0.31866118251417347,0.31799747375959303,0.319
C00037773,0.3618853782842927,0.3623098428452503,0.362
C00034835,0.31114226797460187,0.3122383662009726,0.311
C00033030,0.32889613494082715,0.328998025587096,0.329
C00002051,0.328755344914173,0.32900791758420406,0.329
C00008526,0.3377817637133898,0.3379705872424458,0.338
C00001193,0.3418540186765091,0.34201132450436245,0.342
C00008305,0.35258827924509484,0.35272980973591295,0.353
C00032084,0.36872505273241063,0.3680352354525159,0.369
C00028940,0.31912848104269986,0.31903716239862057,0.319
C00046471,0.32687032941257255,0.3271055322605285,0.327
C00041398,0.3359300132118209,0.3355457364194121,0.336
C00049704,0.32724670734430505,0.327458280870199,0.327
C00035132,0.34734292566929337,0.3476631365917668,0.347
C00033480,0.30837639872219563,0.30857980098203464,0.308
C00004974,0.32918108878243624,0.32942322548486336,0.329
C00031008,0.33686349276727945,0.33663616777731536,0.337
C00031183,0.31842481820966706,0.3180939048264877,0.318
C00016772,0.32458156817388106,0.3244887449765733,0.325
C00001174,0.3412482633980453,0.34208387221263614,0.341
C00000813,0.32191270288315893,0.321228142034776,0.322
C00027025,0.3344158997626808,0.33396208365978153,0.334
C00026717,0.3451994950544168,0.34522035852960153,0.345
C00001075,0.33513710977050776,0.335092693479015,0.335
C00031698,0.3216114311776687,0.32150900918306363,0.322
C00044492,0.3281539762898513,0.3281828205459266,0.328
C00024646,0.32769969617513917,0.32795447464774585,0.328
C00023415,0.32433136811591157,0.32405455546272943,0.324
C00037234,0.3225482735295942,0.32237255475443627,0.323
C00024143,0.34254756019416355,0.3420614942143827,0.343
C00039002,0.34786325407595053,0.34839791381867746,0.348
C00008192,0.31381196428869074,0.31374444797327594,0.314
C00007879,0.32668972709738986,0.32708279151026043,0.327
C00038580,0.37157982781033827,0.37136833742616837,0.372
C00008301,0.3166130290263758,0.3164514437235573,0.317
C00040612,0.3123762657759686,0.3124784967038549,0.312
C00014729,0.3596023119272129,0.36029017857401413,0.36
C00038083,0.33051921856603816,0.33032878068571664,0.331
C00008570,0.318194936836944,0.3176501498697282,0.318
C00018794,0.3799523682964694,0.38101515068595304,0.38
C00018172,0.33921688971149333,0.33927834458414835,0.339
C00012699,0.3401095626780235,0.34001960676054505,0.34
C00022758,0.3120100043787859,0.31253052115802776,0.312
C00007988,0.3476156678421829,0.3475586830450944,0.348
C00023673,0.31686146524991693,0.3167543288707423,0.317
C00014071,0.3298091554031446,0.3305109433037346,0.33
C00008850,0.3564445010921168,0.3559620875215488,0.356
C00046885,0.3615703698598091,0.3606880211850448,0.362
C00042645,0.3189965240096788,0.3186641613373808,0.319
C00035393,0.33234833942785125,0.3328407121986704,0.332
C00028831,0.33386694099119324,0.3336896026519069,0.334
C00016877,0.31699420683618296,0.3167581955426618,0.317
C00013124,0.3506090142058578,0.35047598512745104,0.351
C00037639,0.34368223866501946,0.3430852290103694,0.344
C00042842,0.34640013061012653,0.3459355412050957,0.346
C00037504,0.3185663029980422,0.3183257383235897,0.319
C00020146,0.3413691953118778,0.34160434246136834,0.341
C00033065,0.332212296313087,0.33286460719579974,0.332
C00029086,0.32725784895775273,0.327413394766109,0.327
C00040978,0.31306342760585143,0.31273081175002687,0.313
C00043458,0.32862223401164925,0.3286898631441285,0.329
C00032871,0.34254933623831724,0.34236858719400015,0.343
C00033332,0.3489944840550072,0.34874547343553547,0.349
C00033940,0.36389496434818136,0.363145896279957,0.364
C00000625,0.3531007010457671,0.3530675138727627,0.353
C00004564,0.3002546195511031,0.3000381529982427,0.3
C00019476,0.32244858511745667,0.3228874219434269,0.322
C00015816,0.31830269876804956,0.3179592209862324,0.318
C00039722,0.31225186335455407,0.3126492656810619,0.312
C00023788,0.33806812129670033,0.3373913833773276,0.338
C00034022,0.2946744122881092,0.29542305895344007,0.295
C00022308,0.361005077504238,0.3613106424183572,0.361
C00023990,0.33890466786297946,0.33861228861813575,0.339
C00047373,0.3447475036612997,0.344433589751313,0.345
C00031049,0.30740610149504494,0.3063745312327939,0.307
C00018688,0.3451087180055358,0.34537648856490416,0.345
C00029407,0.32369965343364404,0.32337210737021393,0.324
C00020214,0.32980771526943087,0.33032879869914844,0.33
C00023552,0.33205535559019217,0.3320187376991111,0.332
C00021018,0.3166909523340486,0.3161357321693131,0.317
C00036267,0.33707663821817246,0.3371984083761637,0.337
C00015052,0.3235039430482793,0.32404774242304796,0.323
C00049156,0.3187883231688566,0.31831275877682985,0.319
C00025632,0.31311745399502877,0.3141315330236119,0.313
C00043691,0.34554564542262833,0.3456289657444273,0.346
C00025790,0.347658608709532,0.3474137170871652,0.348
C00017310,0.32493293352354313,0.3242988594471533,0.325
C00046545,0.34590799319687054,0.3462980677543505,0.346
C00033643,0.3686098032646499,0.3687850460921196,0.369
C00003662,0.3164803938498275,0.31585044383002,0.316
C00013843,0.3416682919038231,0.34117806346971424,0.342
C00023341,0.3387442422699293,0.33779855991259994,0.339
C00039644,0.3242997003033362,0.32445109358256796,0.324
C00045211,0.31455762949084665,0.314556786706934,0.315
C00033712,0.31491764878846934,0.31510589779358245,0.315
C00044697,0.32817066365889486,0.32919845579454027,0.328
C00024388,0.33020177140407797,0.33065782143360045,0.33
C00037422,0.3107477918328338,0.3105697819009773,0.311
C00029017,0.35760851257143184,0.3578311330123343,0.358
C00025003,0.30545227660423696,0.30631993243983086,0.305
C00038561,0.3686143069634763,0.36821380878701715,0.369
C00004714,0.3662157688497798,0.364905012712745,0.366
C00033974,0.3379472981943925,0.3375664111175679,0.338
C00029229,0.28103338165063996,0.28132024144656637,0.281
C00025792,0.33041050364488583,0.3308994768040054,0.33
C00015127,0.3204848140402001,0.32058397072565303,0.32
C00044174,0.3138069145062157,0.3136302647211012,0.314
C00038511,0.3444085632156015,0.34505570938021557,0.344
C00021066,0.3061708309534429,0.30727955875558827,0.306
C00046410,0.30219952108425496,0.3023970655429786,0.302
C00031492,0.32383867650378173,0.3240819649052995,0.324
C00028757,0.3288683101215458,0.32897095616815225,0.329
C00006256,0.3468292031455107,0.34731205904310775,0.347
C00036740,0.3179183248849678,0.3177883747937653,0.318
C00028199,0.3287526921504086,0.3287590515600176,0.329
C00011913,0.3493018786944165,0.34969110527376485,0.349
C00035454,0.32179922383261744,0.3210021203924311,0.322
C00049926,0.3245651941489682,0.32540592700069154,0.325
C00011439,0.3310633838541404,0.3311343634255773,0.331
C00016939,0.3118870975022938,0.31276298448285145,0.312
C00039401,0.29724966172271855,0.2982271979089822,0.297
C00002423,0.35915923402710326,0.3594859240609706,0.359
C00037634,0.358492699071587,0.3588779087053641,0.359
C00006313,0.3599760545098102,0.35994786323500344,0.36
C00021762,0.33700623119110085,0.3377051262313964,0.337
C00017905,0.33438097898226793,0.33375191193811493,0.334
C00005189,0.3207572985049336,0.3211644148508016,0.321
C00048738,0.33459692059720625,0.3344626513646237,0.335
C00033069,0.3230135874807296,0.323631747164532,0.323
C00016342,0.33429080507854486,0.3346211299799701,0.334
C00010072,0.34467025208216767,0.3445314648488256,0.345
C00035636,0.3399148928818704,0.33981754526804214,0.34
C00019795,0.32211639615802573,0.32234354376030433,0.322
C00029413,0.34915194594274646,0.34880983028423457,0.349
C00013352,0.2924528796147715,0.29231205131914617,0.292
C00014888,0.3333645055266651,0.3331541760031673,0.333
C00030423,0.33891949818049094,0.3394710983881618,0.339
C00002907,0.3494230700319273,0.3497010894832276,0.349
C00016498,0.3296016172326613,0.33029490239840475,0.33
C00029452,0.34810220699538064,0.34834718390564795,0.348
C00007536,0.344793508630136,0.34479821835345076,0.345
C00004121,0.3605113663543308,0.36059150873261353,0.361
C00010792,0.3743749811846974,0.37430001890429626,0.374
C00008351,0.366432606997753,0.3666035208813624,0.366
C00015555,0.3049984127487876,0.3060231688664898,0.305
C00001264,0.37100361888347544,0.3708670717501168,0.371
C00040264,0.3268045600319679,0.32690493017267735,0.327
C00035597,0.30267999538197704,0.3033035259692654,0.303
C00002791,0.32606784241926945,0.3246166052947556,0.326
C00012578,0.3446621980161385,0.3440007019349208,0.345
C00016109,0.32933661789443736,0.3297180238730305,0.329
C00027096,0.3252878433699595,0.3259575812824509,0.325
C00013623,0.30807750448422555,0.3079515235247211,0.308
C00034658,0.3415020094572646,0.3406823008043422,0.342
C00022139,0.3337331283309113,0.3336291438314336,0.334
C00040958,0.34448371312521486,0.34463646180570295,0.345
C00015094,0.34302466791935593,0.3438589809195377,0.343
C00046148,0.31510164449682915,0.31585864138283304,0.315
C00025842,0.3214621544625675,0.32124798838763124,0.321
C00038573,0.29953162750160167,0.3000058948895895,0.3
C00014637,0.29944694617798423,0.2999363542318732,0.299
C00045955,0.35276291529600357,0.3528204308899333,0.353
C00017436,0.3023117176176173,0.3020141671112867,0.302
C00037787,0.31316730201259324,0.31337358711898355,0.313
C00038435,0.3376674769952531,0.338009854506029,0.338
C00003889,0.35172741615452396,0.3519336934779579,0.352
C00015804,0.33694677883359453,0.3369327038737321,0.337
C00029527,0.3069965721416082,0.3082428988962114,0.307
C00011938,0.3515022959397727,0.3518606521600862,0.351
C00011469,0.33382614615376904,0.3335701804633077,0.334
C00039523,0.3019000233377312,0.3027018539465823,0.302
C00032118,0.36234421946570383,0.36262869952801347,0.362
C00016766,0.3607343826707705,0.36032861572914016,0.361
C00034922,0.31992220491827245,0.3196932661886062,0.32
C00026624,0.3116460036804229,0.3114792912142325,0.312
C00043797,0.3657295482692048,0.3656670104857977,0.366
C00039020,0.3311582147023399,0.3317339535700604,0.331
C00035860,0.32890845905751,0.32893879530479087,0.329
C00017716,0.34552372321488045,0.34633188954326893,0.346
C00021174,0.33375636138849546,0.33384306711302775,0.334
C00044573,0.3564741110118783,0.3573492359674801,0.356
C00040242,0.347068905069372,0.3466884746089301,0.347
C00005787,0.3159227466288025,0.31568718174925176,0.316
C00042700,0.3074735429216693,0.3078176252394961,0.307
C00026876,0.3354065651685084,0.3357708418814893,0.335
C00015583,0.3377592383270258,0.3379675313197092,0.338
C00026602,0.3339351239708528,0.3342847247899261,0.334
C00036244,0.3337389731834549,0.3331041256686847,0.334
C00018980,0.31436446472621543,0.3149976885782266,0.314
C00034184,0.31066981434882524,0.3108656728274455,0.311
C00028227,0.3438606449498993,0.3427810071256642,0.344
C00003378,0.346379893041664,0.3462828724809044,0.346
C00008103,0.3407182443586575,0.34108867577691115,0.341
C00039653,0.31321077304013595,0.314056869800201,0.313
C00031433,0.34712693397010763,0.34698352178569386,0.347
C00026756,0.31614812719652274,0.31624385400396066,0.316
C00027397,0.30669535600914566,0.3064155978548967,0.307
C00025997,0.3431967284757847,0.3435900101888907,0.343
C00003297,0.3357253575396401,0.33535243321651065,0.336
C00040939,0.3684463394332173,0.36740395500146444,0.368
C00006086,0.30124602345131396,0.30124559232481846,0.301
C00040933,0.32763749802532094,0.3276143384507409,0.328
C00015016,0.3128626947416929,0.31272990437857956,0.313
C00038652,0.3361493464124488,0.33603533530583063,0.336
C00000371,0.35434362314929163,0.3544015858279221,0.354
C00001147,0.34573178271206717,0.344426287582082,0.346
C00038290,0.30455738789515574,0.305015944344679,0.305
C00027010,0.32302619659900494,0.32315901640021133,0.323
C00049162,0.3419567894958455,0.34231487164582375,0.342
C00030853,0.33096963135137414,0.3316345947538992,0.331
C00000414,0.30647682711800195,0.30655536136524825,0.306
C00049868,0.31915245363641614,0.31905326925849087,0.319
C00038535,0.3416506598403416,0.34183593709407445,0.342
C00014461,0.36156106849858666,0.3613031841657866,0.362
C00000265,0.33369942475955755,0.3332090892343433,0.334
C00007129,0.3316068518047246,0.3313613188518523,0.332
C00010354,0.3392524048290814,0.33826574621613686,0.339
C00045377,0.3103660229593923,0.31029317022414116,0.31
C00040780,0.331131797572799,0.3313836202752249,0.331
C00007632,0.3470604715012202,0.3474470536580361,0.347
C00048318,0.3180611904635141,0.3178051320017294,0.318
C00020527,0.30879088776741104,0.308986226073486,0.309
C00041833,0.3413629794043269,0.34184092303099084,0.341
C00004317,0.3290193001653151,0.32938631634995136,0.329
C00046324,0.3078243296074626,0.3078211480618278,0.308
C00029777,0.3169300689031911,0.3173157587756821,0.317
C00030160,0.32607758135578213,0.3261649531948457,0.326
C00045434,0.3227882500268639,0.3227937950452928,0.323
C00038613,0.34362128001307823,0.34377246120355553,0.344
C00000168,0.30557657922617776,0.3066602698445952,0.306
C00029057,0.32925587196297557,0.32962203402443996,0.329
C00028490,0.3218599737484328,0.32193200386666776,0.322
C00010235,0.358593134148926,0.3585443478921585,0.359
C00024658,0.313460014836086,0.3141593918654319,0.313
C00006579,0.35044414299378246,0.35061115977583535,0.35
C00024206,0.3461341430299649,0.346009733940459,0.346
C00027193,0.3297169678509423,0.3296366820628971,0.33
C00049223,0.30585005784525443,0.3054926718854047,0.306
C00044247,0.315300367584444,0.3159216544694467,0.315
C00013665,0.3500269272949962,0.3505933283748728,0.35
C00045379,0.3181253109425864,0.3184795174334442,0.318
C00026712,0.3228736784863009,0.3232473384045149,0.323
C00018084,0.34563835333198045,0.3462708617991215,0.346
C00042693,0.33997618619723124,0.33970415601456005,0.34
C00048257,0.3317199235488315,0.33172230434673555,0.332
C00007173,0.3479342163667398,0.3479817846551011,0.348
C00032667,0.3342393352062504,0.3345099920963074,0.334
C00009287,0.3219750453392911,0.3219505358880677,0.322
C00040852,0.3526403279874402,0.3530217989334255,0.353
C00013970,0.32994583270832345,0.3300348962266073,0.33
C00006197,0.34679437564993154,0.34662096522347857,0.347
C00040836,0.34796709453587704,0.34790381580829915,0.348
C00011715,0.3178473703027645,0.3177052376123961,0.318
C00009711,0.3389891536157236,0.3392285704829249,0.339
C00026395,0.3714675845564078,0.370851221421465,0.371
C00047297,0.33956417240326986,0.33897122098207844,0.34
C00004732,0.336218526962232,0.336126437824375,0.336
C00027136,0.3653929355563109,0.36547035653229826,0.365
C00041553,0.3593871526159049,0.3600583825668967,0.359
C00046230,0.3312093511277123,0.33133725035484235,0.331
C00018555,0.3454609146704798,0.34517820037034186,0.345
C00014276,0.32564326892800466,0.3264776368227131,0.326
C00023252,0.35018848594724583,0.35002789008602764,0.35
C00015927,0.3291344340976189,0.3292867176652327,0.329
C00007086,0.34922483552240646,0.3487947595921529,0.349
C00040850,0.3328788945475007,0.33313514550609874,0.333
C00038337,0.34320923617700366,0.34312268000588886,0.343
C00038615,0.336808820412071,0.3358030303630748,0.337
C00045300,0.33123128700644666,0.33097921799963675,0.331
C00000297,0.3218366834797472,0.3218336462024623,0.322
C00048259,0.3179753842655544,0.3180178269810697,0.318
C00004319,0.3281634668189494,0.3287114932927391,0.328
C00011071,0.3317775700211668,0.3317669195474877,0.332
C00042529,0.3230977236372851,0.3218915120708325,0.323
C00043332,0.31997323390944576,0.31943971524227516,0.32
C00029710,0.32091251522237546,0.3214713165162516,0.321
C00033421,0.31124228565525996,0.3119473178811546,0.311
C00015110,0.32035933978723935,0.3204047020454216,0.32
C00007200,0.3437596679017572,0.3443863625516546,0.344
C00012453,0.3657833297789106,0.3661664551946478,0.366
C00044415,0.3651661015600692,0.36449429975892633,0.365
C00028933,0.32046627283871976,0.32028883622162446,0.32
C00028429,0.32472786978115104,0.32450965888767563,0.325
C00042209,0.32115294293077745,0.3210539696608626,0.321
C00049428,0.3459001925365429,0.3456014723973765,0.346
C00024893,0.34265181483929524,0.34314762180920266,0.343
C00011873,0.2899778232813648,0.28967863505983166,0.29
C00020684,0.3307717047187071,0.33088621915061417,0.331
C00001804,0.3307678418359753,0.3306814093607845,0.331
C00041921,0.305107611422878,0.3046173554953564,0.305
C00011733,0.34688058677234934,0.3470296443765763,0.347
C00033553,0.3161670242146185,0.3166754938860946,0.316
C00026257,0.3304135815849053,0.3309477534028811,0.33
C00011628,0.32656026524119913,0.32653343025139264,0.327
C00022859,0.337613581401181,0.33713735410051315,0.338
C00020416,0.3367829102100516,0.33627074496220916,0.337
C00026734,0.34330049222492853,0.3425671558319231,0.343
C00035317,0.33153242243931946,0.3317993421891539,0.332
C00005851,0.3482033846301369,0.34870047459242937,0.348
C00028502,0.3571754192644804,0.3570920438170714,0.357
C00005184,0.332972328500814,0.33246904387602605,0.333
C00028615,0.3080165799715089,0.30885946492127364,0.308
C00021389,0.3134337969724339,0.31440781814721847,0.313
C00006292,0.34611464498319217,0.34593899383418786,0.346
C00009778,0.30720689390805594,0.30706160606016614,0.307
C00035724,0.37045859105153567,0.370599950250025,0.37
C00046533,0.3643849284214767,0.36414153271456934,0.364
C00016314,0.3293286790613278,0.3295227786556255,0.329
C00038519,0.340899771772629,0.3402035862567389,0.341
C00005480,0.3465411124480062,0.3463170271315801,0.347
C00046204,0.33543571716868925,0.3348795951571398,0.335
C00040601,0.32111964457223263,0.3208165895793831,0.321
C00026767,0.34344154568226987,0.3414988626481992,0.343
C00048575,0.33706155020687567,0.3368726884402233,0.337
C00048095,0.3333404871526827,0.3338003489221518,0.333
C00022849,0.3336874520628308,0.3331055258132529,0.334
C00032548,0.37544855756075024,0.3757963963165239,0.375
C00040572,0.3245989363279372,0.32512088597820255,0.325
C00020298,0.340258951932356,0.3400803790235081,0.34
C00041873,0.3538741699237571,0.3542030642603706,0.354
C00048684,0.35877982943812337,0.3580193674945739,0.359
C00009418,0.3256453236581104,0.3253565960458377,0.326
C00045219,0.3460566620123343,0.34639963686891095,0.346
C00029531,0.34026778903979893,0.3399229385690722,0.34
C00030930,0.3340689001131884,0.3339110022207703,0.334
C00038801,0.3109096589232611,0.31145792701190983,0.311
C00018985,0.3249226417598752,0.32479241139220555,0.325
C00015550,0.31606064087900126,0.31646263488363724,0.316
C00004749,0.31937485965281026,0.3189351515171527,0.319
C00017411,0.3328359127314,0.3320938310261399,0.333
C00019130,0.3402565892604333,0.34098442909219717,0.34
C00006764,0.34813931832788675,0.34847684966699244,0.348
C00023756,0.32733944262279024,0.3272310402062221,0.327
C00015000,0.3170223794542534,0.3170029410679,0.317
C00030147,0.3656731162953755,0.36475374815771977,0.366
C00031938,0.34140799750172535,0.34133131649714804,0.341
C00017457,0.3637796561075145,0.36369823072179175,0.364
C00036443,0.35205579300715073,0.3522329471371717,0.352
C00026938,0.3259525967312309,0.32626898169288276,0.326
C00011990,0.33168350762527166,0.331459418770179,0.332
C00008754,0.31768536619449395,0.31714611788460156,0.318
C00044943,0.35611076366361044,0.356376344042181,0.356
C00044056,0.3214719327979587,0.3219724507688031,0.321
C00015894,0.3494894891941167,0.34981472443843153,0.349
C00008825,0.3252444120054623,0.32560734843736416,0.325
C00026180,0.3195476462731326,0.3201244045792736,0.32
C00015645,0.3374041064303351,0.3374346187848991,0.337
C00012507,0.3225454621949254,0.3219580466155235,0.323
C00013036,0.33410842496792664,0.33445743944014233,0.334
C00044311,0.32850034727760624,0.3287324686576076,0.329
C00020938,0.3533064337814614,0.35351874883667617,0.353
C00021740,0.33830416395105417,0.3382377357860712,0.338
C00035933,0.3481754674958195,0.3483620935254112,0.348
C00019407,0.33848002548823586,0.3384947012148196,0.338
C00022112,0.3355236769047538,0.33624588423979446,0.336
C00006566,0.3365279225803647,0.3360006963670645,0.337
C00044940,0.31367320728163967,0.31271426551375314,0.314
C00008465,0.3489904669590479,0.34891945345672376,0.349
C00028215,0.3152376170880988,0.3150441090172192,0.315
C00047952,0.3167362376300351,0.31697886945537684,0.317
C00045795,0.3616690697305671,0.3615261647245606,0.362
C00010281,0.3277405298538299,0.327696016929418,0.328
C00018085,0.34767592426300686,0.34751979641930697,0.348
C00014726,0.33437744849436446,0.33439866533335727,0.334
C00019094,0.34387369380844035,0.34415251102820993,0.344
C00045089,0.3527916724855734,0.35255580850087986,0.353
C00031779,0.32835054948269116,0.3285390718757698,0.328
C00012983,0.2928080231636885,0.2929661503844904,0.293
C00044362,0.315638650722608,0.31476396458500744,0.316
C00044968,0.3256369741356921,0.3260152005195222,0.326
C00007852,0.29080772648668773,0.29190525532656153,0.291
C00021487,0.337520960143126,0.3373956435262431,0.338
C00035568,0.32939223779068205,0.32990158934221414,0.329
C00018396,0.3350315868963741,0.33511197857717123,0.335
C00012889,0.3184806872127603,0.31759696721137715,0.318
C00017710,0.3339546940598776,0.33384697949074144,0.334
C00009906,0.333011577771177,0.3321560196079129,0.333
C00013991,0.32992191842477914,0.3299439826554347,0.33
C00029105,0.3558633429860606,0.35599670669237643,0.356
C00049177,0.35018884194166344,0.35042381562073,0.35
C00001604,0.35955756146808815,0.3595841581752381,0.36
C00047847,0.3387444211715305,0.3384378021071028,0.339
C00011423,0.346153735469957,0.3462530774710842,0.346
C00034718,0.3342399923227283,0.33461517225919085,0.334
C00033426,0.34304644417757707,0.34351780578558594,0.343
C00030641,0.3484139594209623,0.34843780397957225,0.348
C00020289,0.36263864495184917,0.3620697996079721,0.363
C00009894,0.3473021711194081,0.34724515194313077,0.347
C00011862,0.3384918641340083,0.33821355656337754,0.339
C00001983,0.32206963420529106,0.3223555154281227,0.322
C00040887,0.3289938722969872,0.32947346808625877,0.329
C00003212,0.31371258984790296,0.31432031425300855,0.314
C00021995,0.32420968219915497,0.32420226262355145,0.324
C00035757,0.3537007886075454,0.35366901526189304,0.354
C00035240,0.34804379848850286,0.34800764111643107,0.348
C00014482,0.3404484737152932,0.3407729854891603,0.34
C00018652,0.31508016326313615,0.3148536865788426,0.315
C00036563,0.3124161304693284,0.312420736569913,0.312
