id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00004206,322926.79984512564,344847.304519386,0
C00047039,878932.8544845955,792814.4999273798,517803
C00035864,845715.3207389753,780699.4988309847,560758
C00035159,885623.3411865651,945454.3514022696,1462984
C00037129,847062.4804676902,787768.8369611056,736519
C00028184,891682.6053764974,813538.8876099655,739809
C00016401,656286.7767944669,610982.5690623141,952053
C00026538,636631.4624785251,601194.744359222,402260
C00027361,816055.7885667381,734368.8071654137,890662
C00021320,997770.9985672017,1007172.6631156132,917375
C00047594,206670.22803047876,301909.62966209307,0
C00009398,736995.9198069136,711254.41822264,0
C00008352,857508.7542040106,1047424.0796076255,0
C00003857,740161.3833529471,803241.0716277285,867728
C00016672,104739.97089465719,111135.04832154694,122387
C00017145,451585.44762549293,431359.23665217013,844568
C00022331,872785.3346260652,868084.9321818103,359111
C00001874,795815.6144213378,804363.2580238195,1782481
C00018283,723764.6567694591,736401.7380885523,429083
C00048596,82282.24333929514,120944.56777728678,27436
C00033081,339589.7824381005,298419.41958535864,899220
C00044388,810659.5786006019,611935.6621114741,990364
C00045145,378677.0397384989,430537.63699760544,158041
C00038886,455056.73875480215,405010.26002855494,1160479
C00014117,791322.1716104064,798900.2629189971,1383040
C00022160,842117.7369954803,745545.4481125256,1003361
C00004123,721501.4128387768,719767.1851017163,0
C00035853,764473.5343537593,681445.2396653295,1283495
C00010992,533397.7352921126,539525.9355061881,0
C00047476,722975.5654157178,721263.2164860157,1482315
C00001098,813630.2589288857,889771.0002972225,2080968
C00025471,786494.4367341477,754919.0384579812,276366
C00015442,188840.39033641428,147243.63941667572,146197
C00026321,792470.7620813117,743766.9976057397,343729
C00049869,835754.4004455821,805094.9500540013,0
C00022177,694326.2450236315,682663.8002509546,877394
C00043353,946155.7805382436,915122.4020036185,1067580
C00026133,608818.6934697409,575055.7664814837,0
C00045799,367317.31957370054,364933.89657488937,310500
C00041907,941416.1208699313,869281.9881747721,1003094
C00047489,618794.1052097448,622592.1632580311,906830
C00007515,453312.9459267424,471259.30369260407,350114
C00049474,455740.88554682117,423626.50596227706,939666
C00021779,839926.4077987743,829012.7410539137,0
C00043763,740835.7647515583,713130.9703495369,978614
C00034826,420914.75281012873,398277.94626646815,848818
C00024715,894636.1086856194,856778.7434507353,1259852
C00047009,631525.8936608052,601194.744359222,892545
C00013378,962306.3760156537,1054237.282207476,889173
C00000719,222390.75430475938,248372.0199981328,26336
C00037524,707104.3950746276,661948.170217127,637174
C00049633,553659.885732326,543099.3960096943,694441
C00026316,395681.4082395166,427019.4565658681,782482
C00021842,840400.564576518,775239.3679967086,620089
C00044833,616719.4107732878,633081.7222461996,462722
C00012636,393339.8177129488,371151.4588753779,567972
C00008878,422904.98857485375,404260.2387707013,496502
C00007362,402132.7945410009,426742.11454488273,525508
C00044920,850619.7975713215,814872.2494035498,1003491
C00018548,673953.6030059571,905936.0916622718,609880
C00021285,392296.724068659,439393.88859711296,303805
C00031354,864195.9767912759,814872.2494035498,0
C00006982,766725.6736756249,746460.3984423811,1055553
C00041584,596120.294457,694868.6523739663,275925
C00012389,915921.3537824798,966650.3094672138,790441
C00040095,868570.5185297384,830773.7454840828,669990
C00010049,769119.6911590379,1000419.6559952204,1145291
C00019628,516135.0922436982,540599.2873001102,0
C00025013,517378.1831394335,444014.89185966965,915893
C00030110,954143.5309734166,942991.6378604675,289174
C00036172,346729.5689218534,314751.816480939,466502
C00045793,644045.9198476071,622577.9422605156,0
C00044157,792546.8037270728,872440.256327357,1027445
C00003216,163697.97771336755,179164.8679379611,153791
C00001714,704123.4159049782,662289.0124853987,539514
C00015133,571215.782742291,579528.2382880327,434101
C00021660,872610.6204294326,859165.5508320685,2128716
C00031778,327100.30203314655,303142.9182065007,390932
C00023873,700101.6862630375,728293.5485997931,568184
C00010002,195475.22905665467,178055.94710994445,189840
C00013701,548869.2274387523,733535.0160449616,873546
C00031744,178795.84774383082,191002.45942053787,73475
C00031450,481263.57943677873,519643.33942867804,486388
C00036986,545918.1611612239,532069.2253234024,433287
C00019109,724150.3292823134,695147.1983502904,1354973
C00002999,933894.5477785016,966650.3094672138,785531
C00027260,721611.8874604235,566980.2137538601,1295594
C00029258,888913.9608495922,833584.6109856026,355674
C00020104,818173.8209058658,795949.4528377788,1376211
C00014355,898286.2603117418,853545.4344124557,1434947
C00036194,636993.2594422952,655598.1542161233,0
C00014047,766262.9777654194,879213.6293578465,574243
C00028050,929193.5940374426,856778.7434507353,839378
C00011793,351880.91452897125,342379.7647366696,307733
C00040778,172663.80416149565,135052.48998962867,404774
C00015814,453087.78016811155,459122.81237746915,177910
C00026559,818351.1264102564,690973.3632784788,1508533
C00033216,624949.5849133624,652684.9175161156,1132412
C00038345,87531.80527237286,121995.1719212069,259624
C00020519,968929.5430209102,1004241.5168533439,314872
C00001021,576887.9255442997,583670.7484397984,550140
C00047372,849263.0745619328,968587.6136834627,1621355
C00013633,669795.8865637146,606220.3152423612,991046
C00031920,759013.3760856328,804423.021047637,1490852
C00023402,751565.0036555214,823344.7284705223,0
C00008366,912651.1760162064,885622.7515205985,1147915
C00019469,472823.5425336295,491012.6354184787,0
C00036303,763953.4995090242,749300.8853821041,671180
C00039582,924742.1296829837,932567.0298071048,861758
C00011115,453889.56260501395,435642.121448404,468999
C00021694,740606.0677998541,797919.1711023463,276103
C00018233,422955.8258582823,395722.2448706006,786284
C00020301,519247.47616212245,515808.54642260715,364187
C00049158,777802.2530746247,818071.7002625776,633683
C00017502,1000282.8911800251,997308.6373787312,870969
C00045702,1040740.2812081054,988933.5608494981,1017709
C00028477,756885.2186638862,743543.3797377975,916228
C00004500,677364.6707687991,619548.3546771565,0
C00004186,922947.6163540978,863699.3188128518,1540217
C00036233,638127.622883996,693272.8476516191,722958
C00013141,360663.18540315033,314751.816480939,236543
C00011980,738645.1357639031,752724.9073310945,949208
C00005254,674374.0705668466,684848.2856087568,0
C00019707,322591.4377011047,294190.65651991003,151912
C00048718,748354.2719247496,757868.2174106708,1578566
C00047449,635352.6100874182,472229.9316158535,0
C00004172,147665.804793737,133831.69813948192,196973
C00017283,275069.1351128968,272914.84801118576,134721
C00032619,357020.4092793217,318563.37441087625,227045
C00010968,889703.301955651,767335.6092152401,1390635
C00008593,729089.4081946556,727738.1088521922,1068382
C00022347,177076.97048467043,189308.97444764117,233206
C00017065,674352.1257944739,678408.4982172421,683051
C00049144,1028975.3861792467,1129336.2594714637,503707
C00042899,318213.06273918616,315615.68491418025,0
C00023113,237051.81662693975,271369.58012922225,298335
C00013812,369938.17774125765,401397.20983010443,276718
C00017711,382034.0252981045,353153.1864729197,428394
C00022276,350031.34321683296,328196.4818449696,0
C00038659,740037.3938195161,778367.3954208271,742802
C00015188,907760.6234660937,858759.2028897125,1810609
C00025491,782780.3486421095,798461.1319986441,390587
C00026657,656750.5109474486,641547.2970804314,0
C00019750,939492.2865960009,890116.1947773789,378302
C00032756,715178.237527065,736744.9946407464,0
C00000331,602314.6503473197,601684.7618973672,985945
C00021313,609380.1604314613,587089.5985117386,1982683
C00038312,831853.6771655672,922616.6213955178,755832
C00029875,849144.7199669897,850346.3437587552,2083303
C00013592,408793.721198725,428954.9071715106,82635
C00017952,612255.4118022938,646526.3275548241,0
C00007594,778904.7557843605,769032.5023245973,691465
C00034698,715249.7424219232,749988.52381244,157731
C00012082,741891.1097939119,794964.610609515,929657
C00009886,801078.5585214918,794891.9220408364,0
C00027644,675608.8246341498,677500.1093304205,516809
C00044752,647470.3916365488,631083.1683910167,1446204
C00010321,822982.3773176814,897910.6563629126,2270873
C00005911,847514.1235888936,814381.0776556197,299191
C00006511,559259.0090565906,532069.2253234024,590520
C00048083,892099.2416775067,1021367.0787298718,1486680
C00015849,340380.74698980106,373038.80324365495,209196
C00024612,560880.3923709372,563356.336696516,957745
C00016506,474788.8061321775,554023.213229658,0
C00013465,450920.86617228197,465426.0266703839,584002
C00043237,972362.4368109142,1028396.4891373867,1062431
C00021793,401713.6607680789,412290.5289404206,0
C00041708,940583.3557955162,891339.9663390558,242213
C00019083,604323.9708840875,585865.4962859169,824664
C00011540,733538.9950260323,707932.9487105315,1981781
C00044130,657825.4166694976,639965.9814226367,1701695
C00011529,252975.6190035931,403935.7059247258,561822
C00012622,560275.9010321071,506519.2267793553,181118
C00030272,760225.8390469365,780448.979459529,1158187
C00010885,823572.3293179587,753973.2531647884,0
C00017756,646325.7835819817,666647.9037078939,1100235
C00031340,827914.1439685684,791858.1438502413,733700
C00035226,984648.7288703296,1124127.6261682953,782539
C00022384,268707.82120413065,260458.90062804267,0
C00018889,898003.5202201714,858759.2028897125,1658505
C00043756,346030.72459204437,314751.816480939,214139
C00022982,435444.65993497655,382997.845591909,0
C00030836,273389.57666630513,270283.024655001,218442
C00020671,592156.5853761685,594318.0449514291,792717
C00044926,943315.1966001167,929655.4909989029,1588392
C00039365,728583.4635883975,726711.5571066202,957046
C00044852,870893.1781542132,838799.4100171842,926041
C00027363,816880.1109536646,782878.011589143,1568929
C00007673,492574.00373847166,508248.55529012624,400722
C00027129,672026.0034755217,771230.5288295115,575704
C00006147,793423.3826837564,914340.1582896807,724337
C00030402,765583.2892934165,810140.2358660942,0
C00011587,313245.32145023264,334980.84220805333,282003
C00049778,543736.4708873857,551628.6473671208,935416
C00047272,953040.6574276688,971415.4004644863,718970
C00029458,885314.3833833926,889595.7969322328,1897052
C00022110,716087.1273044778,737681.4978186145,497637
C00024436,107569.89855524353,139685.8870614082,241164
C00032689,769467.9970944904,860683.5327402888,212614
C00038333,617503.0855383292,606911.9591776793,1577213
C00007253,559171.3440252577,555565.7301822667,398030
C00018455,648950.236968109,620857.6967973791,897845
C00015377,861196.1862154943,858917.2981079165,1238426
C00007551,685050.2019107773,706688.0585204073,228298
C00044227,698669.9188993524,623131.1477835062,310578
C00025250,997671.5100147446,1081701.3236478325,1379551
C00036891,662718.3452764335,702396.1244190198,502074
C00046126,442219.9716551524,441435.11209953245,0
C00035143,925314.5678404021,1169862.5960672311,793040
C00033677,832849.7050158223,767446.6418191656,582675
C00004950,671796.4589122277,616172.0992137991,300924
C00009354,693244.4385375441,654653.2272213869,0
C00043541,343112.19291534374,308416.31981871324,503730
C00021524,810301.5664668117,809618.9266146182,1317793
C00030568,780930.8793250069,841556.6613008279,301236
C00010338,640324.796163269,630928.4351157742,507485
C00046536,492167.68062313437,497665.4150906836,384099
C00045712,706585.2226756256,711416.0452427643,1404387
C00005713,1040025.9810546257,1037551.3340455181,1728911
C00013155,950185.6892880074,943300.9993441318,895847
C00014146,707344.5614909546,700823.0513726216,1602037
C00047289,860266.8891233962,867178.5291383435,0
C00017753,875135.0266763901,849831.2635377508,2009417
C00007440,1013680.0458363402,1014920.3075397577,2260322
C00031470,759643.2468881782,743766.9976057397,1257076
C00030415,566873.4472105218,566729.2005872737,319169
C00018150,681191.5767452507,605808.3874492685,755471
C00033670,903871.3107844469,911193.8504489141,510839
C00040364,845725.956682505,826751.7194796457,1226828
C00002359,766127.4328635621,804423.021047637,477962
C00003200,737534.6749439231,752577.6687084979,1431097
C00000835,386402.11132627155,362819.5943639737,294087
C00015008,883815.5083600822,892567.889831589,0
C00024315,176589.80637382454,161711.38759616914,98217
C00001850,839778.8432221467,1025970.7100588336,1329161
C00009541,785203.9651103287,764084.8536247804,1175077
C00013639,729998.7337555606,782067.2055629791,763017
C00047483,644105.1571951343,627677.7235578658,0
C00018849,833151.4935610252,807611.785469143,0
C00041089,822746.0629753224,678995.0955041654,956079
C00017979,496033.4049979842,541126.2262830731,0
C00030933,265760.26137784554,279274.6887080241,211662
C00016458,764853.79435378,776998.0654066836,462104
C00002667,935654.2524956871,891339.9663390558,1243772
C00009443,345738.0253049409,290999.66932331654,381616
C00031122,781039.090652389,747117.9626536398,630672
C00030562,722920.0880580668,658086.4431115129,311689
C00048353,550561.2676213112,551506.1714315792,532111
C00010037,683678.354107774,663583.8379961872,363921
C00018934,937314.2422405776,878274.5752422622,239453
C00039958,411913.44239152776,526534.9696420813,205010
C00044746,749336.0133131667,850372.7474658769,1698166
C00014160,868501.8640910469,867823.478502347,1830429
C00027634,835561.0603608298,692128.7411699186,985122
C00026378,302338.52280017256,316650.1908477555,581203
C00006384,584106.6377816576,583713.8546747039,653806
C00019592,83306.41083419463,138859.04862674032,2740
C00026695,424888.590240502,401107.23880930286,458920
C00026295,737381.4487423154,695119.3543008211,434994
C00031669,611981.5446076113,591089.4185460143,415025
C00017733,559772.1523653334,544057.8069950012,0
C00006955,448226.76507970726,458825.73181974434,0
C00010364,697921.4976561591,728040.1228507414,1791199
C00049998,602998.622976592,532898.1785479952,779501
C00023714,145019.2391592791,133421.37657022846,169816
C00006492,823753.1658672488,753973.2531647884,232434
C00016789,979995.3738573925,1047636.9607402796,101094
C00002480,812792.2481049851,741584.0748772755,767054
C00040180,277419.2545678547,276382.57689852064,0
C00049448,510945.6147464409,534125.2836566638,0
C00044397,814293.5496599233,782878.011589143,1369943
C00040726,820816.3768274,825676.7560881178,135239
C00001007,187468.22995904117,172338.73229148702,71181
C00047395,839461.9113558314,854114.6554747008,1385101
C00010551,899881.2775216792,885567.270942962,757461
C00013338,839915.4179595913,787241.940291677,2721424
C00033017,878147.6240204894,949699.3092815995,1479492
C00017742,701131.9208266408,680230.7688364383,0
C00018110,735121.6005282749,823013.262665743,0
C00001613,406500.33843315765,411619.3280593955,177726
C00027777,809844.9382162015,797235.7700225556,1440542
C00019126,755611.2793402069,810847.8459422522,710928
C00007555,777731.2612606316,731326.0778665451,399571
C00039764,89331.09229367654,119901.15286503446,145626
C00032176,218054.02370938615,223613.09178253912,0
C00007030,548221.560724582,370252.2005081275,0
C00010376,602557.9691143299,569507.104162725,311347
C00039115,316628.8235665576,333270.0839089301,155075
C00003736,928341.034876564,913168.6355984868,1144125
C00027628,803566.6417457135,781683.0590504647,0
C00016100,1000316.1212008598,999699.0533492836,1774839
C00040310,438410.9502328509,422594.50682967855,210077
C00006095,810800.3336146057,838525.7490202662,1043414
C00017983,181374.2232600961,174656.22387999643,29823
C00048137,606864.6855091695,607676.3627804699,622334
C00002977,496535.20858246204,480793.6363333074,692037
C00045991,706967.8566284743,738042.8293749115,833337
C00018579,253143.52935635205,265652.3653107647,443849
C00031053,844914.8354718117,787241.940291677,1415584
C00011821,457781.9808728334,422843.257115188,476696
C00040930,805239.4811914453,755927.2069690878,0
C00020211,964156.6402849987,989774.3634221421,445359
C00041033,759238.954011182,673530.1601219304,0
C00000160,582245.9922115922,560714.9052110917,412575
C00034649,782270.9749005007,732979.155477007,346923
C00015857,754385.899274871,698451.0223326965,549898
C00034424,694241.3812532667,687994.3446564492,0
C00017383,987349.3948127042,1028688.94227925,1352872
C00043038,402206.35722025105,377946.0454531918,421710
C00002103,761058.0468066549,793300.1177130735,1257657
C00037773,554858.1240029372,539430.8833878327,855925
C00034835,332051.3622189496,309898.4700957227,205043
C00033030,228432.82848950155,257588.45083406713,436993
C00002051,540066.39831978,550574.1042773423,489004
C00008526,794982.7978501987,797021.2330177913,0
C00001193,536650.0779025033,544385.0029116895,0
C00008305,482723.0041928089,496120.1472087201,56327
C00032084,307051.38949646516,329026.43745738873,204290
C00028940,363236.46676685906,320721.36309553974,698139
C00046471,573216.2382573878,560714.9052110917,107071
C00041398,755407.7186907297,873783.9883628814,824759
C00049704,894060.0023578153,901604.7549391118,1038016
C00035132,999391.6914845427,1072272.983564151,0
C00033480,658896.3334446484,651724.4400933658,0
C00004974,855188.3345688047,806228.9849821721,1871020
C00031008,768250.475015421,733071.1593962163,952853
C00031183,696017.0084515985,713992.7624883596,1281498
C00016772,747997.3227913987,736848.835995185,271457
C00001174,822916.3965574531,735601.6178929226,610016
C00000813,113934.47346178553,158534.13068573375,88626
C00027025,761181.2595327072,736848.835995185,0
C00026717,903642.271248843,839753.450034023,1540616
C00001075,424732.16447429906,473134.80984227464,0
C00031698,524928.6142433188,506688.4640181523,387552
C00044492,824400.5458844262,802647.02369497,0
C00024646,831286.9742327798,806304.0449430319,104620
C00023415,710511.2438577013,700823.0513726216,523775
C00037234,850256.4962506786,851948.9230738182,2119500
C00024143,872935.7896266375,927702.8207544539,0
C00039002,575433.3537218603,580969.390343446,208132
C00008192,770078.229557052,810140.2358660942,0
C00007879,869688.7999096537,761122.6558000953,744463
C00038580,520464.05210304377,613694.6392289394,600650
C00008301,726628.842488537,707932.9487105315,0
C00040612,668850.3278163888,718844.656301841,73618
C00014729,985660.8004081091,1015639.7148726957,1070290
C00038083,852254.6442710072,814872.2494035498,1182945
C00008570,793299.1588150809,780378.6523843756,646561
C00018794,885422.2117418016,886577.9985086429,1887456
C00018172,451291.88563289784,447954.5436542975,656991
C00012699,352872.9193830083,318319.02920627035,494923
C00022758,710088.9491976527,698595.8114185965,1107966
C00007988,933602.4025041942,855968.1141868517,1646642
C00023673,766174.7501007541,851351.7774653609,721295
C00014071,826668.3172747479,802634.7511812872,0
C00008850,613502.7854951731,554643.8753973315,170877
C00046885,1011747.7285036391,1038227.8142415783,0
C00042645,648726.1121285581,625298.8044550766,2211
C00035393,702930.004154255,698123.3687732937,972614
C00028831,396621.9716523763,389455.0083182761,332501
C00016877,304907.40017659275,312669.8234101007,59518
C00013124,588508.9806504439,614614.4806846328,475553
C00037639,544281.9639747529,541096.9777049304,313662
C00042842,591056.6023088603,608440.8312488735,620231
C00037504,566063.3332088058,555588.3687363873,445001
C00020146,373141.677134514,407661.285026808,0
C00033065,892272.0134823062,858759.2028897125,0
C00029086,467488.49233825406,525993.6581410663,653380
C00040978,755452.9879423562,804423.021047637,1282411
C00043458,703287.3567626411,721319.6241790118,423720
C00032871,665964.212611884,591360.1809137015,845054
C00033332,279954.091627064,277931.4129885338,365611
C00033940,597436.1418705834,592305.4439663527,292248
C00000625,494917.8953121109,555930.0945304371,1083068
C00004564,667190.7396625809,662484.0491261902,0
C00019476,846762.657744892,820589.4642220071,1363190
C00015816,706089.7439896951,709092.9715106621,806143
C00039722,716976.6162418515,708716.7133717731,3296289
C00023788,709693.6744665802,707939.9152633215,1242688
C00034022,681533.1016552504,697553.0058868276,352214
C00022308,1029924.027959591,1022378.4772270699,935879
C00023990,604164.8255371879,613207.9676043057,628327
C00047373,819437.072712575,741589.3069459858,1733378
C00031049,694713.1315903657,679674.1039957112,0
C00018688,551313.1975644121,559046.1877762246,483348
C00029407,747643.2310160777,778367.3954208271,1979300
C00020214,775039.313032817,805998.2598402434,0
C00023552,827454.7138073216,764579.4127460922,1250969
C00021018,635655.9289674204,681821.8737177177,922587
C00036267,745778.1134342435,782526.083053506,474305
C00015052,782659.8037261418,820324.51712817,414064
C00049156,419942.3899454354,423291.91451200197,82013
C00025632,716587.5528473217,740408.7174694849,0
C00043691,898277.0415037691,862297.7045319595,1564802
C00025790,488453.5763991941,480770.9977791865,504115
C00017310,464834.055918944,542379.6714910166,1029347
C00046545,331707.3803232234,320202.49271571456,0
C00033643,848534.334462902,865107.0951214754,2713239
C00003662,622865.881569341,573650.2242822291,474787
C00013843,863271.1925122923,871354.1056388911,1320469
C00023341,183184.59169814608,206469.65213087795,118325
C00039644,770374.7452928193,764035.7549396091,1916238
C00045211,771568.1792321341,778367.3954208271,868760
C00033712,778652.8538518716,785893.5607687947,0
C00044697,817805.5446010235,829301.4618077482,716480
C00024388,669530.355072669,653812.4484032268,717256
C00037422,746258.689026688,875715.2389142903,140127
C00029017,132937.18184249668,146030.4413093006,98865
C00025003,710497.6105851715,714049.970283259,1754329
C00038561,827158.7288439181,870930.5444476414,1455776
C00004714,1012658.3422346457,966460.0346091657,1190863
C00033974,619266.8913817103,651897.7135616831,569695
C00029229,593076.300055861,760871.2510934909,0
C00025792,839172.7445341735,800281.0450217861,824876
C00015127,746308.3627428678,694790.8423873052,1433781
C00044174,338548.00478495035,326320.4547399909,920605
C00038511,605816.5774097452,582436.7512110164,0
C00021066,645465.5332291769,646400.4126100091,2553893
C00046410,677456.881656246,658475.7500835762,0
C00031492,810147.9425076146,738244.2394770999,416663
C00028757,789912.7517927836,798900.2629189971,264032
C00006256,836946.3985992789,781054.3930780622,848504
C00036740,388845.0788799354,407185.2590146584,238212
C00028199,898324.054461662,964906.1400603908,1420812
C00011913,949691.3819130555,867274.4936001181,183013
C00035454,417368.0669639411,399798.0717160068,302581
C00049926,524813.5110481603,568632.7537988717,472253
C00011439,622141.397026648,591997.5781933639,97318
C00016939,729330.2072964378,686967.9977939693,1389369
C00039401,617426.5405208973,622592.1632580311,0
C00002423,731681.1085408151,691187.86948471,660825
C00037634,970698.347343506,965897.1163433116,122104
C00006313,1006763.9132889544,885139.2562310519,722627
C00021762,870901.0884559405,932558.7841299542,269239
C00017905,867032.2851828891,814872.2494035498,0
C00005189,814230.9220170735,719739.1827996713,432011
C00048738,834745.6291482665,825683.5599538034,2338588
C00033069,543782.1172383958,561118.7574792451,212631
C00016342,667078.4627551778,654674.3339936791,1163958
C00010072,946550.6536755343,728566.4291048411,1200443
C00035636,871672.8206546226,838799.4100171842,323193
C00019795,858780.3480746334,881332.0749590338,0
C00029413,862012.3617581263,791802.8613655961,1321155
C00013352,660404.3939592802,570679.3717945666,336083
C00014888,793587.85125163,860994.7104558516,627545
C00030423,730922.8674849966,716146.4281647516,484602
C00002907,931307.9119142354,995547.1244406983,0
C00016498,503728.98685922916,552446.1190707299,412921
C00029452,756383.4543626977,656336.7688701724,457057
C00007536,410333.6640605937,390511.53701376886,672460
C00004121,820375.1579911865,985760.2513804818,1024132
C00010792,975313.4262688882,1073787.7836148122,333019
C00008351,992144.8423227794,1022208.134770118,937879
C00015555,703402.9255987839,719767.1851017163,954424
C00001264,832397.1218084071,938889.5585381427,230653
C00040264,769683.9852229578,758237.4923517454,0
C00035597,734123.474473164,700049.3354312486,1379602
C00002791,725844.5803186453,675933.0780767668,0
C00012578,365154.09455536696,387535.76254006807,592788
C00016109,832802.7031048911,868298.2803015062,1111073
C00027096,735258.2480175924,722094.3915904709,1012011
C00013623,226879.21679628035,207823.2158489173,467552
C00034658,256634.9364261045,289263.11559074966,427035
C00022139,668862.3943487086,630200.0479982888,98136
C00040958,629139.9662156466,543644.2336640514,1388010
C00015094,999195.8773243284,1046421.0279001257,1428014
C00046148,702898.7504186796,669637.188763735,1288311
C00025842,656214.0495595307,668571.1170181228,1826121
C00038573,589967.2909677108,587993.7995888875,0
C00014637,414209.736676227,426641.5349957974,496703
C00045955,922469.4127296249,897281.976243063,1740739
C00017436,680071.4853053975,658727.5661978854,1400306
C00037787,608989.7950024342,611359.5980598654,583743
C00038435,857535.0120572008,832255.7423164331,1605667
C00003889,138255.88147346978,134774.75733143886,95185
C00015804,838234.8063843272,782301.8243685378,315628
C00029527,658620.5843414154,645776.046763491,1396650
C00011938,596518.882590529,587431.9909510864,458058
C00011469,817982.5174413535,815137.0347183285,501471
C00039523,341263.66777753155,354792.4723395974,221189
C00032118,971099.6521217559,1028396.4891373867,1202906
C00016766,486553.5355743435,499987.12967659463,555678
C00034922,603151.7764887395,611359.5980598654,96114
C00026624,714654.2487284634,648832.6733668684,0
C00043797,1022117.6673238494,1109520.6977531197,767788
C00039020,294361.6468339228,286632.1280114135,476796
C00035860,548416.6477481399,539820.5373719642,624024
C00017716,436758.86260021443,401404.31936702767,0
C00021174,831038.9073959633,780512.0329159591,1838724
C00044573,981666.452958898,1017045.8167272909,2206230
C00040242,582267.2778642857,577098.3139522213,755378
C00005787,844582.8823196954,817396.7521328743,1031291
C00042700,696677.3010422157,795193.6920352993,0
C00026876,211487.81947795599,233636.45180449137,0
C00015583,452779.8481810152,450783.8361971322,1179191
C00026602,638968.589045746,656553.9589350504,281443
C00036244,842630.7084983693,820589.4642220071,243747
C00018980,757660.2143282846,797074.8447693007,317790
C00034184,637483.7010542445,670441.6667197053,268831
C00028227,922241.7519886022,891339.9663390558,0
C00003378,908445.0881901007,935368.4638050481,0
C00008103,900778.2709949932,991778.7085634517,1644991
C00039653,737669.4010789861,760726.9930175606,712335
C00031433,948733.3121713583,915395.8755525118,923460
C00026756,724042.8768803033,732971.6777061444,0
C00027397,719090.0081581332,468871.2718412796,431205
C00025997,657448.4956029768,666331.3191395457,118945
C00003297,351900.52741095447,296593.89890436473,641188
C00040939,179727.1426237583,221375.6656667229,388128
C00006086,692086.5839420903,686073.5745444116,472636
C00040933,750437.2401827598,749300.8853821041,0
C00015016,784010.7756999341,809180.3013811026,0
C00038652,709846.5761902106,735924.2617751712,196640
C00000371,277781.0765060127,270866.1061904916,92173
C00001147,976605.8526981082,1028396.4891373867,313956
C00038290,721530.5330206204,554358.341319484,181560
C00027010,438220.6864952961,441100.3217321572,569648
C00049162,314562.8623403705,311488.48398035415,709100
C00030853,437912.83457223227,457959.5056125664,666334
C00000414,797497.0203463921,778743.1271652917,994906
C00049868,802756.2540689143,653301.206374619,571012
C00038535,863974.482254145,852521.5206905892,399308
C00014461,786300.7247800331,826637.155588998,139573
C00000265,726064.7134593576,717597.2497991774,0
C00007129,854321.8809918682,820589.4642220071,1318957
C00010354,187428.98304749202,257174.31056351142,400855
C00045377,844713.9201502807,1003752.898006948,573146
C00040780,847552.0192007462,787768.8369611056,534876
C00007632,494369.06982037914,485326.21947254415,424728
C00048318,496698.8542794017,502954.79756625224,892609
C00020527,815004.3623056815,756054.5696232811,1482298
C00041833,829620.3599691747,795879.2472447671,1343475
C00004317,661610.266923035,676440.8386306093,782344
C00046324,702627.4923366872,1083562.611895371,818119
C00029777,779507.7430984109,886932.3599821863,482903
C00030160,825396.6439901117,794284.8819734897,1087594
C00045434,437005.3193206849,492049.3893559634,376298
C00038613,867621.3487809242,868084.9321818103,449536
C00000168,686859.4331944715,601090.5020333959,155696
C00029057,799149.5471320677,747578.1182357864,368999
C00028490,737459.4810896344,800681.8254279722,365046
C00010235,1033804.1484570643,1117154.9717832564,531588
C00024658,186020.14032340795,194467.70644513387,380447
C00006579,868600.9128468897,867823.478502347,0
C00024206,326834.1591744593,311488.48398035415,290720
C00027193,411647.65657068015,400236.53894379555,574004
C00049223,684280.1182583186,674632.0539343895,0
C00044247,230796.4609168392,264087.1660884249,0
C00013665,479287.3516061499,540485.352891826,292681
C00045379,526870.0994755162,565065.5410735402,568704
C00026712,441882.36411563633,419653.63345491583,214844
C00018084,202580.98642465795,172338.73229148702,72778
C00042693,686720.5393835315,710401.2371078718,1291591
C00048257,699688.3695144127,690244.3698539517,1515146
C00007173,630756.2248445046,656158.1041457425,1228946
C00032667,740547.0164308231,761466.1487614905,379485
C00009287,777893.826350072,804423.021047637,1150229
C00040852,959507.235474592,1018437.2006028328,2490944
C00013970,874913.1048412349,767377.6623935786,1614622
C00006197,830119.9958136803,854196.3175300023,1680309
C00040836,903533.9105996647,862297.7045319595,421583
C00011715,723794.7768468075,714049.970283259,1380016
C00009711,826899.36203202,780758.3290779328,273492
C00026395,605599.6131349818,587800.3759972791,812256
C00047297,339474.41403153335,319905.41215798975,341450
C00004732,196056.87031556247,145706.85410824072,410133
C00027136,369710.9027662149,415591.35002276604,196002
C00041553,1011932.3117774255,969650.3352649775,778008
C00046230,830546.5236735697,791858.1438502413,352171
C00018555,930029.2172437002,787176.5363115185,463767
C00014276,685821.5108032213,676143.9097418797,255819
C00023252,864406.1034924942,859238.9222825152,1811302
C00015927,862952.7812030643,814872.2494035498,1567742
C00007086,479671.5904502963,491712.2745104854,418542
C00040850,771977.8921696029,795703.819070262,857783
C00038337,892375.2519697197,941894.2912122322,0
C00038615,854983.826403873,825598.4890219932,703798
C00045300,839010.5612666949,821429.9923986965,1639890
C00000297,737151.5532611816,649551.7612644802,275355
C00048259,665359.0905681336,665231.2252473225,183700
C00004319,840224.603340657,780758.3290779328,1666933
C00011071,740694.3032290858,686967.9977939693,0
C00042529,471370.4597289657,472670.06624292093,736517
